-2.2009383651093013,-5.6566247332537,0.9074497497461729,0.9458650987349878
-2.1013282658593804,-5.660067396935836,0.9188532620751924,0.9223676623809841
-2.0017087028919316,-5.663843239279882,0.940422117314652,0.9095777664052068
-1.9020355657323433,-5.665526845784737,0.9444914920086347,0.9005524341314974
-1.8023637370076149,-5.663897114623454,0.9519732272180108,0.8729774178812266
-1.7027003091981134,-5.664183433334926,0.9678246474987571,0.8580965777235152
-1.6031906145985872,-5.65815850917458,0.9994312826566397,0.8483422133038301
-1.504495095188466,-5.64438915975431,1.015906608671495,0.8345519495161637
-1.406568755181645,-5.625938596291158,1.0343068737081622,0.8160681892595739
-1.3108189113692539,-5.598264487866208,1.0618945298632128,0.7959430866587459
-1.2154862890000584,-5.569150425593359,1.0653574067725171,0.7865056702121574
-1.1199454751404945,-5.5407181481499235,1.0198353805487623,0.7903480839316867
-1.023888219284105,-5.514026154799552,0.9687981000231297,0.7909805694497167
-0.9284326482198865,-5.485305708552965,0.9219274740990449,0.796274496357125
-0.8369149343448329,-5.4462375467145945,0.8369390505430938,0.7876489002560363
-0.750286246094654,-5.397039799301301,0.7390358019464275,0.7490789414321842
-0.6702907031170744,-5.3376118425336845,0.6449774626380049,0.6989214766049416
-0.5983593916564045,-5.2687929406703535,0.5588774232843692,0.6485735046090002
-0.5368011517971767,-5.190477724873959,0.4877003097901482,0.5974199274243028
-0.4868829467135442,-5.104359029999768,0.43903220463013826,0.5465198094802098
-0.4474650195530878,-5.012844436977097,0.40036802612220035,0.49903639636942726
-0.421463109357536,-4.916614951158513,0.37411307805981725,0.4500863406443701
-0.3986556147579875,-4.819564157845128,0.3511279159898341,0.40045573670093293
-0.3848228541344039,-4.720873272424232,0.36302374965009,0.36262215645244067
-0.3813726899629939,-4.621283882535026,0.38337517540429844,0.3395689584952285
-0.3761448380321559,-4.52181191216107,0.3782201725616601,0.32584371384467276
-0.36079530577790986,-4.423357648016495,0.36556934266355484,0.34491647860535735
-0.35495548686609,-4.323898712219219,0.3803804458628732,0.3811689760721195
-0.3629792679391964,-4.22460436730524,0.41693828195470034,0.4264290037541678
-0.3754267285283092,-4.125693264546144,0.43749711760633825,0.4728732898300442
-0.39099598993402745,-4.027225270080044,0.4799993998257549,0.5098964943934837
-0.4069037835741376,-3.9288576677562204,0.5069249092648463,0.4939282211853195
-0.41929079274973685,-3.8299630350131917,0.5277775447470983,0.4815057669568564
-0.4224980666905822,-3.7303924728418636,0.5572944562552254,0.4782868057918349
-0.41632370006277886,-3.6309116004101116,0.577074261691106,0.4844295294377506
-0.4001600614304904,-3.5327011127899426,0.5726576955716941,0.5004822510231384
-0.3785072076226473,-3.4354103197800967,0.5793217763361682,0.5113359308153035
-0.3613183029263406,-3.3372086290774865,0.5620672461725362,0.5062489105946478
-0.35032648434720204,-3.2381754786644974,0.5510451104681069,0.5031307989655619
-0.3390765610907286,-3.139116623684343,0.5397666732346025,0.5125007473637151
-0.3199252383889812,-3.0414079907410563,0.5347390935152472,0.5314365257265029
-0.29052250658395806,-2.946174077091778,0.5376922150808718,0.5604728386027247
-0.25704645654625785,-2.8522852551900235,0.5082605700681632,0.5637239522685774
-0.21746915096294003,-2.76078055097407,0.4682315109143624,0.5661318302519524
-0.17957614092681035,-2.6685730703264334,0.4299965528362737,0.49880489643698767
-0.14702064012869764,-2.574357927792509,0.3972439838151386,0.43889786033097694
-0.11746898984354466,-2.47914820104051,0.3675701397786187,0.3924182133344093
-0.09389917239125548,-2.382332047638127,0.35969983406735734,0.36162110092583677
-0.08268254819786341,-2.2834306835480813,0.3835139147395296,0.3444137926885845
-0.07920939327533215,-2.1838263263049527,0.3992311906903348,0.33450454709076916
-0.0675986310152782,-2.084833869382724,0.4199877971483486,0.34999371941355034
-0.06340307289970681,-1.9853535870795396,0.4378354343232543,0.3845818187017227
-0.06533763515711667,-1.8856847837882686,0.46276617485742927,0.43468624240641074
-0.07115720356666563,-1.7861671428741221,0.47249367328536385,0.497096435628116
-0.08208328243969655,-1.6871322768685626,0.48625028612213395,0.5668278997136934
-0.09817306124295579,-1.5887443856858454,0.5238236580314629,0.552334208176342
-0.10594358100134103,-1.489476428618388,0.5562294138635323,0.5445972597595875
-0.10435413759122586,-1.389829482729841,0.5546491797228579,0.5357981427424012
